policy,trade_number,session,stage,segment,decision_time,exit_time,contract_id,side,score,threshold,score_margin,one_contract_premium,one_contract_pnl,quantity,premium_exposure,cash_before,cash_after,peak_equity_after,drawdown_pct_before,daily_pnl_before,realized_pnl,skip_reason
account_aware_sizer_v1,856,2026-02-04,test,q1_2026,2026-02-04T16:02:00+00:00,2026-02-04T16:12:00+00:00,SPXW-20260204-06925.000-P,PUT,1.236904263496399,-1.3651819953918456,2.6020862588882445,3140.0,589.9999999999999,1,3140.0,314060.0,314650.0,314650.0,0.001875,1120.0,590.0,
account_aware_sizer_v1,857,2026-02-04,test,q1_2026,2026-02-04T16:19:00+00:00,2026-02-04T16:40:00+00:00,SPXW-20260204-06900.000-P,PUT,1.6233476400375366,-1.3651819953918456,2.988529635429382,2140.0,30.00000000000007,2,4280.0,314650.0,314710.0,314710.0,0.000191,1710.0,60.0,
account_aware_sizer_v1,858,2026-02-05,test,q1_2026,2026-02-05T15:57:00+00:00,2026-02-05T16:05:00+00:00,SPXW-20260205-06795.000-P,PUT,0.1731702089309692,-1.3651819953918456,1.5383522043228148,2680.0,59.99999999999979,1,2680.0,314710.0,314770.0,314770.0,0.000191,0.0,60.0,
account_aware_sizer_v1,859,2026-02-05,test,q1_2026,2026-02-05T16:15:00+00:00,2026-02-05T16:39:00+00:00,SPXW-20260205-06765.000-C,CALL,-0.8934215307235718,-1.3651819953918456,0.4717604646682738,3220.0000000000005,3259.9999999999995,1,3220.0000000000005,314770.0,318030.0,318030.0,0.010251,60.0,3260.0,
account_aware_sizer_v1,860,2026-02-05,test,q1_2026,2026-02-05T18:30:00+00:00,2026-02-05T18:46:00+00:00,SPXW-20260205-06785.000-C,CALL,-0.4985838234424591,-1.3651819953918456,0.8665981719493865,3400.0,-239.99999999999983,1,3400.0,318030.0,317790.0,318030.0,0.0,3320.0,-240.0,
account_aware_sizer_v1,861,2026-02-05,test,q1_2026,2026-02-05T18:46:00+00:00,2026-02-05T18:56:00+00:00,SPXW-20260205-06835.000-P,PUT,1.3671016693115234,-1.3651819953918456,2.732283664703369,2760.0,1010.0,2,5520.0,317790.0,319810.0,319810.0,0.006316,3080.0,2020.0,
account_aware_sizer_v1,862,2026-02-05,test,q1_2026,2026-02-05T19:01:00+00:00,2026-02-05T19:13:00+00:00,SPXW-20260205-06830.000-P,PUT,1.033159852027893,-1.3651819953918456,2.3983418474197387,2820.0,-1480.0,2,5640.0,319810.0,316850.0,319810.0,0.0,5100.0,-2960.0,
account_aware_sizer_v1,863,2026-02-05,test,q1_2026,2026-02-05T19:16:00+00:00,2026-02-05T19:25:00+00:00,SPXW-20260205-06795.000-C,CALL,-0.4238355159759521,-1.3651819953918456,0.9413464794158934,3510.0,500.0,1,3510.0,316850.0,317350.0,319810.0,0.009255,2140.0,500.0,
account_aware_sizer_v1,864,2026-02-05,test,q1_2026,2026-02-05T19:44:00+00:00,2026-02-05T19:48:00+00:00,SPXW-20260205-06835.000-P,PUT,1.4915069341659546,-1.3651819953918456,2.8566889295578,2510.0,319.99999999999994,2,5020.0,317350.0,317990.0,319810.0,0.007692,2640.0,640.0,
account_aware_sizer_v1,865,2026-02-09,test,q1_2026,2026-02-09T15:12:00+00:00,2026-02-09T15:25:00+00:00,SPXW-20260209-06910.000-C,CALL,0.3008800446987152,-1.3651819953918456,1.6660620400905608,3190.0,580.0000000000005,1,3190.0,317990.0,318570.0,319810.0,0.005691,0.0,580.0,
account_aware_sizer_v1,866,2026-02-09,test,q1_2026,2026-02-09T18:32:00+00:00,2026-02-09T18:47:00+00:00,SPXW-20260209-06960.000-C,CALL,0.7775387763977051,-1.3651819953918456,2.1427207717895507,1070.0,200.0,2,2140.0,318570.0,318970.0,319810.0,0.003877,580.0,400.0,
account_aware_sizer_v1,867,2026-02-09,test,q1_2026,2026-02-09T19:04:00+00:00,2026-02-09T19:29:00+00:00,SPXW-20260209-06940.000-C,CALL,-0.0057762265205383,-1.3651819953918456,1.3594057688713073,3279.9999999999995,700.0,1,3279.9999999999995,318970.0,319670.0,319810.0,0.002627,980.0,700.0,
account_aware_sizer_v1,868,2026-02-10,test,q1_2026,2026-02-10T15:01:00+00:00,2026-02-10T15:13:00+00:00,SPXW-20260210-06950.000-C,CALL,0.2206585705280304,-1.3651819953918456,1.585840565919876,3229.9999999999995,130.00000000000043,1,3229.9999999999995,319670.0,319800.0,319810.0,0.000438,0.0,130.0,
account_aware_sizer_v1,869,2026-02-10,test,q1_2026,2026-02-10T15:26:00+00:00,2026-02-10T15:42:00+00:00,SPXW-20260210-06950.000-C,CALL,-0.3909112513065338,-1.3651819953918456,0.9742707440853118,3100.0,129.99999999999972,1,3100.0,319800.0,319930.0,319930.0,0.000406,130.0,130.0,
account_aware_sizer_v1,870,2026-02-11,test,q1_2026,2026-02-11T15:00:00+00:00,2026-02-11T15:20:00+00:00,SPXW-20260211-06985.000-P,PUT,-0.5810058116912842,-1.3651819953918456,0.7841761837005614,2860.0,2919.9999999999995,1,2860.0,319930.0,322850.0,322850.0,0.009044,0.0,2920.0,
account_aware_sizer_v1,871,2026-02-11,test,q1_2026,2026-02-11T15:29:00+00:00,2026-02-11T15:53:00+00:00,SPXW-20260211-06925.000-P,PUT,1.128306865692139,-1.3651819953918456,2.4934888610839847,2060.0,-1030.0,2,4120.0,322850.0,320790.0,322850.0,0.0,2920.0,-2060.0,
account_aware_sizer_v1,872,2026-02-11,test,q1_2026,2026-02-11T16:26:00+00:00,2026-02-11T16:33:00+00:00,SPXW-20260211-06955.000-P,PUT,1.298832893371582,-1.3651819953918456,2.6640148887634276,1360.0,740.0,2,2720.0,320790.0,322270.0,322850.0,0.006381,860.0,1480.0,
account_aware_sizer_v1,873,2026-02-11,test,q1_2026,2026-02-11T18:41:00+00:00,2026-02-11T19:06:00+00:00,SPXW-20260211-06950.000-P,PUT,1.2253029346466064,-1.3651819953918456,2.590484930038452,1090.0,-330.00000000000006,2,2180.0,322270.0,321610.0,322850.0,0.001796,2340.0,-660.0,
account_aware_sizer_v1,874,2026-02-11,test,q1_2026,2026-02-11T19:19:00+00:00,2026-02-11T19:29:00+00:00,SPXW-20260211-06925.000-C,CALL,0.21883225440979,-1.3651819953918456,1.5840142498016356,2930.0,309.9999999999998,1,2930.0,321610.0,321920.0,322850.0,0.003841,1680.0,310.0,
account_aware_sizer_v1,875,2026-02-12,test,q1_2026,2026-02-12T15:00:00+00:00,2026-02-12T15:14:00+00:00,SPXW-20260212-06970.000-P,PUT,-0.2352762222290039,-1.3651819953918456,1.1299057731628417,2700.0,-210.00000000000017,1,2700.0,321920.0,321710.0,322850.0,0.002881,0.0,-210.0,
account_aware_sizer_v1,876,2026-02-12,test,q1_2026,2026-02-12T15:26:00+00:00,2026-02-12T15:51:00+00:00,SPXW-20260212-06980.000-P,PUT,0.2228586673736572,-1.3651819953918456,1.5880406627655028,3170.0,2610.0,1,3170.0,321710.0,324320.0,324320.0,0.008048,-210.0,2610.0,
account_aware_sizer_v1,877,2026-02-13,test,q1_2026,2026-02-13T15:00:00+00:00,2026-02-13T15:14:00+00:00,SPXW-20260213-06810.000-C,CALL,-0.3597012758255005,-1.3651819953918456,1.005480719566345,3360.0,1269.9999999999995,1,3360.0,324320.0,325590.0,325590.0,0.003901,0.0,1270.0,
account_aware_sizer_v1,878,2026-02-13,test,q1_2026,2026-02-13T15:20:00+00:00,2026-02-13T15:38:00+00:00,SPXW-20260213-06820.000-C,CALL,0.3808106184005737,-1.3651819953918456,1.7459926137924193,3160.0,1860.0,1,3160.0,325590.0,327450.0,327450.0,0.00568,1270.0,1860.0,
account_aware_sizer_v1,879,2026-02-13,test,q1_2026,2026-02-13T15:51:00+00:00,2026-02-13T16:02:00+00:00,SPXW-20260213-06830.000-C,CALL,0.834214448928833,-1.3651819953918456,2.1993964443206786,2680.0,690.0000000000002,2,5360.0,327450.0,328830.0,328830.0,0.004197,3130.0,1380.0,
account_aware_sizer_v1,880,2026-02-13,test,q1_2026,2026-02-13T16:12:00+00:00,2026-02-13T16:21:00+00:00,SPXW-20260213-06860.000-P,PUT,1.6278902292251587,-1.3651819953918456,2.9930722246170043,2410.0,400.0,2,4820.0,328830.0,329630.0,329630.0,0.002427,4510.0,800.0,
account_aware_sizer_v1,881,2026-02-13,test,q1_2026,2026-02-13T18:30:00+00:00,2026-02-13T18:37:00+00:00,SPXW-20260213-06860.000-C,CALL,0.1345741748809814,-1.3651819953918456,1.499756170272827,1970.0,269.99999999999994,1,1970.0,329630.0,329900.0,329900.0,0.000818,5310.0,270.0,
account_aware_sizer_v1,882,2026-02-13,test,q1_2026,2026-02-13T18:45:00+00:00,2026-02-13T19:06:00+00:00,SPXW-20260213-06850.000-C,CALL,-0.0722507238388061,-1.3651819953918456,1.2929312715530394,2370.0,-230.00000000000009,1,2370.0,329900.0,329670.0,329900.0,0.0,5580.0,-230.0,
account_aware_sizer_v1,883,2026-02-13,test,q1_2026,2026-02-13T20:29:00+00:00,2026-02-13T20:42:00+00:00,SPXW-20260213-06805.000-C,CALL,0.879945695400238,-1.3651819953918456,2.2451276907920836,2110.0,-170.00000000000028,2,4220.0,329670.0,329330.0,329900.0,0.000697,5350.0,-340.0,
account_aware_sizer_v1,884,2026-02-17,test,q1_2026,2026-02-17T15:03:00+00:00,2026-02-17T15:22:00+00:00,SPXW-20260217-06775.000-C,CALL,-0.0400235652923584,-1.3651819953918456,1.3251584300994872,3210.0,839.9999999999999,1,3210.0,329330.0,330170.0,330170.0,0.002544,0.0,840.0,
account_aware_sizer_v1,885,2026-02-17,test,q1_2026,2026-02-17T15:28:00+00:00,2026-02-17T15:40:00+00:00,SPXW-20260217-06810.000-P,PUT,0.6613632440567017,-1.3651819953918456,2.0265452394485473,3200.0,960.0,1,3200.0,330170.0,331130.0,331130.0,0.002899,840.0,960.0,
account_aware_sizer_v1,886,2026-02-17,test,q1_2026,2026-02-17T15:47:00+00:00,2026-02-17T16:12:00+00:00,SPXW-20260217-06765.000-C,CALL,0.1478390991687774,-1.3651819953918456,1.513021094560623,3490.0,3780.000000000001,1,3490.0,331130.0,334910.0,334910.0,0.011287,1800.0,3780.0,
account_aware_sizer_v1,887,2026-02-18,test,q1_2026,2026-02-18T18:34:00+00:00,2026-02-18T18:42:00+00:00,SPXW-20260218-06875.000-C,CALL,0.5531826615333557,-1.3651819953918456,1.9183646569252013,2160.0,-110.00000000000014,1,2160.0,334910.0,334800.0,334910.0,0.0,0.0,-110.0,
account_aware_sizer_v1,888,2026-02-18,test,q1_2026,2026-02-18T18:44:00+00:00,2026-02-18T19:02:00+00:00,SPXW-20260218-06870.000-C,CALL,-0.5394328832626343,-1.3651819953918456,0.8257491121292113,2150.0,30.00000000000007,1,2150.0,334800.0,334830.0,334910.0,0.000328,-110.0,30.0,
account_aware_sizer_v1,889,2026-02-18,test,q1_2026,2026-02-18T19:10:00+00:00,2026-02-18T19:35:00+00:00,SPXW-20260218-06875.000-C,CALL,0.4309643805027008,-1.3651819953918456,1.7961463758945464,1420.0,-589.9999999999999,1,1420.0,334830.0,334240.0,334910.0,0.000239,-80.0,-590.0,
account_aware_sizer_v1,890,2026-02-18,test,q1_2026,2026-02-18T19:39:00+00:00,2026-02-18T19:48:00+00:00,SPXW-20260218-06840.000-C,CALL,-0.1629600524902343,-1.3651819953918456,1.2022219429016112,3070.0,509.9999999999998,1,3070.0,334240.0,334750.0,334910.0,0.002001,-670.0,510.0,
account_aware_sizer_v1,891,2026-02-19,test,q1_2026,2026-02-19T15:00:00+00:00,2026-02-19T15:10:00+00:00,SPXW-20260219-06885.000-P,PUT,-0.3389837741851806,-1.3651819953918456,1.026198221206665,2860.0,360.0000000000001,1,2860.0,334750.0,335110.0,335110.0,0.001074,0.0,360.0,
account_aware_sizer_v1,892,2026-02-19,test,q1_2026,2026-02-19T15:28:00+00:00,2026-02-19T15:51:00+00:00,SPXW-20260219-06885.000-P,PUT,1.242762565612793,-1.3651819953918456,2.6079445610046386,3220.0000000000005,-430.00000000000045,1,3220.0000000000005,335110.0,334680.0,335110.0,0.0,360.0,-430.0,
account_aware_sizer_v1,893,2026-02-19,test,q1_2026,2026-02-19T15:52:00+00:00,2026-02-19T16:11:00+00:00,SPXW-20260219-06835.000-C,CALL,-0.5284395813941956,-1.3651819953918456,0.83674241399765,3429.9999999999995,120.00000000000028,1,3429.9999999999995,334680.0,334800.0,335110.0,0.001283,-70.0,120.0,
account_aware_sizer_v1,894,2026-02-19,test,q1_2026,2026-02-19T16:28:00+00:00,2026-02-19T16:38:00+00:00,SPXW-20260219-06880.000-P,PUT,1.324328899383545,-1.3651819953918456,2.6895108947753905,2150.0,180.00000000000006,2,4300.0,334800.0,335160.0,335160.0,0.001074,50.0,360.0,
account_aware_sizer_v1,895,2026-02-19,test,q1_2026,2026-02-19T18:30:00+00:00,2026-02-19T18:40:00+00:00,SPXW-20260219-06820.000-C,CALL,-0.3782727420330047,-1.3651819953918456,0.9869092533588408,2540.0,20.000000000000284,1,2540.0,335160.0,335180.0,335180.0,6e-05,410.0,20.0,
account_aware_sizer_v1,896,2026-02-20,test,q1_2026,2026-02-20T15:07:00+00:00,2026-02-20T15:26:00+00:00,SPXW-20260220-06860.000-C,CALL,-0.5333740711212158,-1.3651819953918456,0.8318079242706298,2640.0,1110.0000000000002,1,2640.0,335180.0,336290.0,336290.0,0.003301,0.0,1110.0,
account_aware_sizer_v1,897,2026-02-20,test,q1_2026,2026-02-20T15:31:00+00:00,2026-02-20T15:40:00+00:00,SPXW-20260220-06870.000-C,CALL,0.427709698677063,-1.3651819953918456,1.7928916940689086,2780.0,180.00000000000006,1,2780.0,336290.0,336470.0,336470.0,0.000535,1110.0,180.0,
account_aware_sizer_v1,898,2026-02-20,test,q1_2026,2026-02-20T18:30:00+00:00,2026-02-20T18:35:00+00:00,SPXW-20260220-06870.000-C,CALL,0.2973750829696655,-1.3651819953918456,1.6625570783615111,2140.0,850.0,1,2140.0,336470.0,337320.0,337320.0,0.00252,1290.0,850.0,
account_aware_sizer_v1,899,2026-02-20,test,q1_2026,2026-02-20T19:11:00+00:00,2026-02-20T19:32:00+00:00,SPXW-20260220-06880.000-C,CALL,0.1483771800994873,-1.3651819953918456,1.513559175491333,2870.0,-80.00000000000007,1,2870.0,337320.0,337240.0,337320.0,0.0,2140.0,-80.0,
account_aware_sizer_v1,900,2026-02-20,test,q1_2026,2026-02-20T19:58:00+00:00,2026-02-20T20:02:00+00:00,SPXW-20260220-06880.000-C,CALL,0.4322790503501892,-1.3651819953918456,1.7974610457420348,1960.0,419.99999999999994,1,1960.0,337240.0,337660.0,337660.0,0.001244,2060.0,420.0,
account_aware_sizer_v1,901,2026-02-23,test,q1_2026,2026-02-23T15:00:00+00:00,2026-02-23T15:18:00+00:00,SPXW-20260223-06900.000-P,PUT,-0.0905890166759491,-1.3651819953918456,1.2745929787158965,2750.0,1210.0000000000002,1,2750.0,337660.0,338870.0,338870.0,0.003571,0.0,1210.0,
account_aware_sizer_v1,902,2026-02-23,test,q1_2026,2026-02-23T15:27:00+00:00,2026-02-23T15:37:00+00:00,SPXW-20260223-06885.000-P,PUT,0.2150457948446273,-1.3651819953918456,1.580227790236473,2880.0,540.0000000000002,1,2880.0,338870.0,339410.0,339410.0,0.001591,1210.0,540.0,
account_aware_sizer_v1,903,2026-02-23,test,q1_2026,2026-02-23T18:30:00+00:00,2026-02-23T18:36:00+00:00,SPXW-20260223-06870.000-P,PUT,1.6959630250930786,-1.3651819953918456,3.061145020484924,1870.0,50.0,2,3740.0,339410.0,339510.0,339510.0,0.000295,1750.0,100.0,
account_aware_sizer_v1,904,2026-02-23,test,q1_2026,2026-02-23T18:41:00+00:00,2026-02-23T18:48:00+00:00,SPXW-20260223-06860.000-P,PUT,1.0642887353897097,-1.3651819953918456,2.4294707307815555,1410.0,200.00000000000017,2,2820.0,339510.0,339910.0,339910.0,0.001177,1850.0,400.0,
account_aware_sizer_v1,905,2026-02-24,test,q1_2026,2026-02-24T15:00:00+00:00,2026-02-24T15:15:00+00:00,SPXW-20260224-06865.000-P,PUT,-0.2309170365333557,-1.3651819953918456,1.1342649588584899,2740.0,-200.0,1,2740.0,339910.0,339710.0,339910.0,0.0,0.0,-200.0,
account_aware_sizer_v1,906,2026-02-24,test,q1_2026,2026-02-24T15:16:00+00:00,2026-02-24T15:41:00+00:00,SPXW-20260224-06840.000-C,CALL,0.537972092628479,-1.3651819953918456,1.9031540880203246,2200.0,1779.9999999999998,1,2200.0,339710.0,341490.0,341490.0,0.005212,-200.0,1780.0,
account_aware_sizer_v1,907,2026-02-24,test,q1_2026,2026-02-24T18:31:00+00:00,2026-02-24T18:56:00+00:00,SPXW-20260224-06875.000-C,CALL,0.7894070148468018,-1.3651819953918456,2.1545890102386474,1420.0,540.0000000000002,2,2840.0,341490.0,342570.0,342570.0,0.003153,1580.0,1080.0,
account_aware_sizer_v1,908,2026-02-24,test,q1_2026,2026-02-24T19:08:00+00:00,2026-02-24T19:32:00+00:00,SPXW-20260224-06860.000-C,CALL,0.0478730201721191,-1.3651819953918456,1.4130550155639647,2980.0,-290.0000000000002,1,2980.0,342570.0,342280.0,342570.0,0.0,2660.0,-290.0,
account_aware_sizer_v1,909,2026-02-25,test,q1_2026,2026-02-25T15:06:00+00:00,2026-02-25T15:21:00+00:00,SPXW-20260225-06945.000-P,PUT,0.2707939743995666,-1.3651819953918456,1.6359759697914122,2290.0,210.00000000000017,1,2290.0,342280.0,342490.0,342570.0,0.000847,0.0,210.0,
account_aware_sizer_v1,910,2026-02-25,test,q1_2026,2026-02-25T15:31:00+00:00,2026-02-25T15:56:00+00:00,SPXW-20260225-06895.000-C,CALL,0.5515304803848267,-1.3651819953918456,1.9167124757766723,3490.0,-769.9999999999999,1,3490.0,342490.0,341720.0,342570.0,0.000234,210.0,-770.0,
account_aware_sizer_v1,911,2026-02-26,test,q1_2026,2026-02-26T15:00:00+00:00,2026-02-26T15:10:00+00:00,SPXW-20260226-06950.000-P,PUT,-0.653566837310791,-1.3651819953918456,0.7116151580810546,3320.0000000000005,439.9999999999999,1,3320.0000000000005,341720.0,342160.0,342570.0,0.002481,0.0,440.0,
account_aware_sizer_v1,912,2026-02-26,test,q1_2026,2026-02-26T15:26:00+00:00,2026-02-26T15:40:00+00:00,SPXW-20260226-06855.000-C,CALL,-0.5084193348884583,-1.3651819953918456,0.8567626605033873,3060.0,600.0,1,3060.0,342160.0,342760.0,342760.0,0.00175,440.0,600.0,
account_aware_sizer_v1,913,2026-02-26,test,q1_2026,2026-02-26T15:42:00+00:00,2026-02-26T16:07:00+00:00,SPXW-20260226-06900.000-P,PUT,0.6099505424499512,-1.3651819953918456,1.9751325378417968,2640.0,-819.9999999999999,1,2640.0,342760.0,341940.0,342760.0,0.0,1040.0,-820.0,
account_aware_sizer_v1,914,2026-02-27,test,q1_2026,2026-02-27T15:01:00+00:00,2026-02-27T15:20:00+00:00,SPXW-20260227-06825.000-C,CALL,-0.4822267293930053,-1.3651819953918456,0.8829552659988402,3420.0000000000005,569.9999999999995,1,3420.0000000000005,341940.0,342510.0,342760.0,0.002392,0.0,570.0,
account_aware_sizer_v1,915,2026-02-27,test,q1_2026,2026-02-27T15:32:00+00:00,2026-02-27T15:54:00+00:00,SPXW-20260227-06885.000-P,PUT,0.5408904552459717,-1.3651819953918456,1.9060724506378173,3340.0,-289.9999999999999,1,3340.0,342510.0,342220.0,342760.0,0.000729,570.0,-290.0,
account_aware_sizer_v1,916,2026-02-27,test,q1_2026,2026-02-27T16:10:00+00:00,2026-02-27T16:27:00+00:00,SPXW-20260227-06835.000-C,CALL,-0.4872607588768005,-1.3651819953918456,0.8779212365150451,3500.0,689.9999999999999,1,3500.0,342220.0,342910.0,342910.0,0.002012,280.0,690.0,
account_aware_sizer_v1,917,2026-02-27,test,q1_2026,2026-02-27T18:31:00+00:00,2026-02-27T18:43:00+00:00,SPXW-20260227-06830.000-C,CALL,-0.7385281324386597,-1.3651819953918456,0.6266538629531859,2730.0,139.99999999999986,1,2730.0,342910.0,343050.0,343050.0,0.000408,970.0,140.0,
account_aware_sizer_v1,918,2026-02-27,test,q1_2026,2026-02-27T19:10:00+00:00,2026-02-27T19:24:00+00:00,SPXW-20260227-06880.000-P,PUT,1.3248238563537598,-1.3651819953918456,2.6900058517456054,2740.0,110.00000000000014,2,5480.0,343050.0,343270.0,343270.0,0.000641,1110.0,220.0,
account_aware_sizer_v1,919,2026-03-02,test,q1_2026,2026-03-02T18:32:00+00:00,2026-03-02T18:57:00+00:00,SPXW-20260302-06850.000-C,CALL,0.2805413603782654,-1.3651819953918456,1.645723355770111,3200.0,-869.9999999999999,1,3200.0,343270.0,342400.0,343270.0,0.0,0.0,-870.0,
account_aware_sizer_v1,920,2026-03-02,test,q1_2026,2026-03-02T19:01:00+00:00,2026-03-02T19:17:00+00:00,SPXW-20260302-06850.000-C,CALL,-0.1382469534873962,-1.3651819953918456,1.2269350419044494,2060.0,2060.0,1,2060.0,342400.0,344460.0,344460.0,0.00598,-870.0,2060.0,
account_aware_sizer_v1,921,2026-03-02,test,q1_2026,2026-03-02T19:54:00+00:00,2026-03-02T20:06:00+00:00,SPXW-20260302-06885.000-C,CALL,1.1572515964508057,-1.3651819953918456,2.5224335918426513,1540.0,-309.99999999999994,2,3080.0,344460.0,343840.0,344460.0,0.0,1190.0,-620.0,
account_aware_sizer_v1,922,2026-03-02,test,q1_2026,2026-03-02T20:11:00+00:00,2026-03-02T20:19:00+00:00,SPXW-20260302-06850.000-C,CALL,0.1528680324554443,-1.3651819953918456,1.51805002784729,2400.0,639.9999999999999,1,2400.0,343840.0,344480.0,344480.0,0.001858,570.0,640.0,
account_aware_sizer_v1,923,2026-03-03,test,q1_2026,2026-03-03T15:31:00+00:00,2026-03-03T15:43:00+00:00,SPXW-20260303-06700.000-C,CALL,-0.3656745553016662,-1.3651819953918456,0.9995074400901793,3310.0,1119.9999999999995,1,3310.0,344480.0,345600.0,345600.0,0.003241,0.0,1120.0,
account_aware_sizer_v1,924,2026-03-03,test,q1_2026,2026-03-03T15:50:00+00:00,2026-03-03T15:56:00+00:00,SPXW-20260303-06735.000-P,PUT,0.717812716960907,-1.3651819953918456,2.0829947123527526,2660.0,300.0,2,5320.0,345600.0,346200.0,346200.0,0.001733,1120.0,600.0,
account_aware_sizer_v1,925,2026-03-03,test,q1_2026,2026-03-03T15:56:00+00:00,2026-03-03T16:09:00+00:00,SPXW-20260303-06710.000-C,CALL,0.058323860168457,-1.3651819953918456,1.4235058555603026,2810.0,2840.0,1,2810.0,346200.0,349040.0,349040.0,0.008137,1720.0,2840.0,
account_aware_sizer_v1,926,2026-03-03,test,q1_2026,2026-03-03T16:13:00+00:00,2026-03-03T16:30:00+00:00,SPXW-20260303-06735.000-C,CALL,-0.3795488476753235,-1.3651819953918456,0.9856331477165221,3440.0,1070.0000000000002,1,3440.0,349040.0,350110.0,350110.0,0.003056,4560.0,1070.0,
account_aware_sizer_v1,927,2026-03-03,test,q1_2026,2026-03-03T19:11:00+00:00,2026-03-03T19:23:00+00:00,SPXW-20260303-06800.000-C,CALL,0.9390562176704408,-1.3651819953918456,2.3042382130622863,1930.0,1189.9999999999998,2,3860.0,350110.0,352490.0,352490.0,0.006752,5630.0,2380.0,
account_aware_sizer_v1,928,2026-03-03,test,q1_2026,2026-03-03T19:36:00+00:00,2026-03-03T19:48:00+00:00,SPXW-20260303-06785.000-C,CALL,0.1885250806808471,-1.3651819953918456,1.5537070760726928,2690.0,2750.0,1,2690.0,352490.0,355240.0,355240.0,0.007741,8010.0,2750.0,
account_aware_sizer_v1,929,2026-03-04,test,q1_2026,2026-03-04T15:03:00+00:00,2026-03-04T15:21:00+00:00,SPXW-20260304-06860.000-P,PUT,-0.3064444065093994,-1.3651819953918456,1.0587375888824462,3500.0,-1840.0,1,3500.0,355240.0,353400.0,355240.0,0.0,0.0,-1840.0,
account_aware_sizer_v1,930,2026-03-04,test,q1_2026,2026-03-04T15:43:00+00:00,2026-03-04T15:52:00+00:00,SPXW-20260304-06840.000-C,CALL,0.4709758758544922,-1.3651819953918456,1.8361578712463378,2790.0,260.0000000000001,0,0.0,353400.0,353400.0,355240.0,0.00518,-1840.0,0.0,daily_loss_stop
account_aware_sizer_v1,931,2026-03-04,test,q1_2026,2026-03-04T16:06:00+00:00,2026-03-04T16:18:00+00:00,SPXW-20260304-06855.000-C,CALL,0.7730497121810913,-1.3651819953918456,2.138231707572937,2510.0,-570.0000000000002,0,0.0,353400.0,353400.0,355240.0,0.00518,-1840.0,-0.0,daily_loss_stop
account_aware_sizer_v1,932,2026-03-04,test,q1_2026,2026-03-04T18:30:00+00:00,2026-03-04T18:48:00+00:00,SPXW-20260304-06865.000-C,CALL,0.4941434860229492,-1.3651819953918456,1.8593254814147948,1530.0,169.99999999999994,0,0.0,353400.0,353400.0,355240.0,0.00518,-1840.0,0.0,daily_loss_stop
account_aware_sizer_v1,933,2026-03-04,test,q1_2026,2026-03-04T19:04:00+00:00,2026-03-04T19:15:00+00:00,SPXW-20260304-06855.000-C,CALL,-0.1929914951324463,-1.3651819953918456,1.1721905002593993,2860.0,0.0,0,0.0,353400.0,353400.0,355240.0,0.00518,-1840.0,0.0,daily_loss_stop
account_aware_sizer_v1,934,2026-03-05,test,q1_2026,2026-03-05T15:07:00+00:00,2026-03-05T15:31:00+00:00,SPXW-20260305-06880.000-P,PUT,-0.4319604635238647,-1.3651819953918456,0.9332215318679808,3370.0000000000005,3650.0,1,3370.0000000000005,353400.0,357050.0,357050.0,0.010223,0.0,3650.0,
